avgtempF,totalSnow,humid,wind,precip,sunHour,year,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12,label
70.2258064516129,0.0,42.29032258064516,4.709677419354839,0.1419354838709677,14.122580645161294,2014,False,False,False,False,False,False,True,False,False,False,False,False,1
72.51612903225806,0.0,52.483870967741936,6.419354838709677,0.0064516129032258,13.358064516129032,2017,False,False,False,False,True,False,False,False,False,False,False,False,0
55.32142857142857,0.0,57.10714285714285,5.071428571428571,0.0035714285714285,10.414285714285716,2020,False,True,False,False,False,False,False,False,False,False,False,False,0
90.80645161290325,0.0,18.483870967741936,8.806451612903226,0.0161290322580645,12.232258064516136,2011,False,False,False,False,False,False,False,True,False,False,False,False,1
64.93333333333334,0.0380577427821522,47.3,5.7,0.0133333333333333,14.19,2020,False,False,False,False,False,True,False,False,False,False,False,False,0
60.23333333333333,0.0,42.7,5.666666666666667,0.1266666666666666,8.309999999999997,2018,False,False,False,False,False,False,False,False,False,False,True,False,0
49.82142857142857,0.0,59.57142857142857,6.0,0.0499999999999999,10.239285714285716,2012,False,True,False,False,False,False,False,False,False,False,False,False,0
64.39285714285714,0.0,30.607142857142858,5.964285714285714,0.0071428571428571,10.735714285714284,2020,False,True,False,False,False,False,False,False,False,False,False,False,0
55.0,0.0,39.4,6.833333333333333,0.0166666666666666,8.483333333333329,2011,False,False,False,False,False,False,False,False,False,False,True,False,0
81.70967741935483,0.0,46.774193548387096,4.580645161290323,0.0,12.822580645161294,2016,False,False,False,False,False,False,True,False,False,False,False,False,0
73.61290322580645,0.0,62.29032258064516,5.258064516129032,0.0032258064516129,14.064516129032262,2010,False,False,False,False,False,False,True,False,False,False,False,False,0
59.85714285714285,0.0,62.5,5.535714285714286,0.0642857142857143,10.45,2015,False,True,False,False,False,False,False,False,False,False,False,False,0
72.03333333333333,0.0,53.66666666666666,4.733333333333333,0.01,14.253333333333334,2009,False,False,False,False,False,True,False,False,False,False,False,False,0
65.25806451612904,0.0,31.41935483870968,6.774193548387097,0.0129032258064516,11.290322580645167,2018,False,False,True,False,False,False,False,False,False,False,False,False,0
62.85714285714285,0.0,37.285714285714285,4.142857142857143,0.0071428571428571,10.464285714285714,2020,False,True,False,False,False,False,False,False,False,False,False,False,0
76.0,0.0,59.516129032258064,4.161290322580645,0.0032258064516129,13.232258064516138,2011,False,False,False,False,False,False,True,False,False,False,False,False,0
78.93548387096774,0.0,53.0,4.774193548387097,0.0096774193548387,13.164516129032268,2017,False,False,False,False,False,False,True,False,False,False,False,False,1
50.23333333333333,0.7125984251968505,68.0,4.966666666666667,0.1633333333333333,10.636666666666663,2018,False,False,False,True,False,False,False,False,False,False,False,False,0
63.46666666666667,0.0,42.0,5.466666666666667,0.0066666666666666,8.719999999999995,2009,False,False,False,False,False,False,False,False,False,False,True,False,1
67.8,0.0,59.43333333333333,5.7,0.14,13.98,2011,False,False,False,False,False,True,False,False,False,False,False,False,0
69.54838709677419,0.0,52.935483870967744,7.129032258064516,0.0161290322580645,13.096774193548386,2013,False,False,False,False,True,False,False,False,False,False,False,False,1
47.07142857142857,0.0,81.03571428571429,6.357142857142857,0.5642857142857143,8.460714285714285,2009,False,True,False,False,False,False,False,False,False,False,False,False,0
98.2258064516129,0.0,24.06451612903226,5.580645161290323,0.0,11.93870967741936,2020,False,False,False,False,False,False,False,True,False,False,False,False,1
75.3,0.0,46.16666666666666,6.366666666666666,0.0433333333333333,14.396666666666668,2012,False,False,False,False,False,True,False,False,False,False,False,False,1
64.16129032258064,0.0,52.0,6.516129032258065,0.0741935483870967,11.206451612903228,2013,False,False,True,False,False,False,False,False,False,False,False,False,0
47.096774193548384,0.3759207518415037,55.61290322580645,5.354838709677419,0.2516129032258065,10.283870967741931,2016,False,False,False,False,False,False,False,False,False,True,False,False,1
65.66666666666667,0.0,79.0,6.9,0.01,11.276666666666667,2014,False,False,False,False,False,False,False,False,True,False,False,False,0
44.12903225806452,0.0,69.41935483870968,5.387096774193548,0.1580645161290322,7.745161290322578,2009,False,False,False,False,False,False,False,False,False,False,False,True,0
93.70967741935485,0.0,31.032258064516128,5.387096774193548,0.0064516129032258,13.819354838709684,2014,False,False,False,False,False,False,True,False,False,False,False,False,0
56.80645161290322,0.064770129540259,65.54838709677419,4.451612903225806,0.3064516129032258,13.603225806451611,2018,False,False,False,False,True,False,False,False,False,False,False,False,0
48.82142857142857,0.0126546681664791,52.85714285714285,5.642857142857143,0.0035714285714285,10.142857142857144,2020,False,True,False,False,False,False,False,False,False,False,False,False,0
63.2258064516129,0.0,61.12903225806452,7.67741935483871,0.0096774193548387,10.680645161290318,2008,False,False,False,False,False,False,False,False,False,True,False,False,0
67.87096774193549,0.0,40.32258064516129,5.67741935483871,0.0096774193548387,14.206451612903228,2019,False,False,False,False,False,False,True,False,False,False,False,False,1
77.3,0.0,44.1,4.866666666666666,0.0233333333333333,14.126666666666669,2020,False,False,False,False,False,True,False,False,False,False,False,False,1
46.54838709677419,0.1536703073406146,75.64516129032258,4.129032258064516,0.1290322580645161,10.351612903225806,2013,False,False,True,False,False,False,False,False,False,False,False,False,0
75.7741935483871,0.0,49.64516129032258,7.741935483870968,0.0,13.090322580645172,2008,False,False,False,False,False,False,True,False,False,False,False,False,1
87.29032258064517,0.0,33.516129032258064,6.290322580645161,0.0,11.51935483870968,2020,False,False,False,False,False,False,False,True,False,False,False,False,0
73.16129032258064,0.0,60.32258064516129,3.225806451612903,0.0483870967741935,13.622580645161296,2015,False,False,False,False,False,False,True,False,False,False,False,False,1
78.93548387096774,0.0,47.54838709677419,4.096774193548387,0.0,13.264516129032266,2010,False,False,False,False,False,False,True,False,False,False,False,False,0
71.54838709677419,0.0,37.774193548387096,4.774193548387097,0.0161290322580645,14.112903225806456,2017,False,False,False,False,False,False,True,False,False,False,False,False,1
51.96774193548387,0.0,82.29032258064517,5.67741935483871,0.2161290322580645,6.974193548387095,2010,False,False,False,False,False,False,False,False,False,False,False,True,0
50.71428571428572,0.0,60.82142857142857,5.428571428571429,0.0142857142857142,10.557142857142855,2013,False,True,False,False,False,False,False,False,False,False,False,False,0
56.03333333333333,0.0,78.6,9.833333333333334,0.0366666666666666,10.460000000000004,2012,False,False,False,True,False,False,False,False,False,False,False,False,0
56.833333333333336,0.0,74.7,10.2,0.0333333333333333,11.27,2015,False,False,False,True,False,False,False,False,False,False,False,False,0
73.09677419354838,0.0,37.87096774193548,3.838709677419355,0.0032258064516129,11.051612903225804,2017,False,False,False,False,False,False,False,False,False,True,False,False,0
46.64516129032258,0.2324104648209295,77.87096774193549,5.129032258064516,0.4419354838709677,9.274193548387096,2019,False,False,True,False,False,False,False,False,False,False,False,False,0
75.53333333333333,0.0,49.0,4.3,0.0166666666666666,11.6,2011,False,False,False,False,False,False,False,False,True,False,False,False,1
85.06666666666666,0.0,38.96666666666667,5.7,0.01,14.466666666666669,2017,False,False,False,False,False,True,False,False,False,False,False,False,1
99.6774193548387,0.0,23.83870967741936,5.741935483870968,0.0064516129032258,14.058064516129027,2010,False,False,False,False,False,False,True,False,False,False,False,False,0
46.46428571428572,0.0,58.57142857142857,4.785714285714286,0.0249999999999999,10.482142857142856,2013,False,True,False,False,False,False,False,False,False,False,False,False,0
51.87096774193548,0.0,78.25806451612904,4.903225806451613,0.1161290322580645,6.519354838709676,2019,False,False,False,False,False,False,False,False,False,False,False,True,0
29.741935483870968,1.4630429260858522,73.35483870967742,7.32258064516129,0.2064516129032258,10.667741935483877,2018,False,False,True,False,False,False,False,False,False,False,False,False,0
69.06451612903226,0.0,59.193548387096776,5.516129032258065,0.0064516129032258,13.041935483870963,2017,False,False,False,False,True,False,False,False,False,False,False,False,0
71.63333333333334,0.0,61.16666666666666,4.833333333333333,0.0,14.283333333333331,2019,False,False,False,False,False,True,False,False,False,False,False,False,1
41.06666666666667,0.2598425196850393,70.83333333333333,9.533333333333331,0.12,7.8699999999999966,2017,False,False,False,False,False,False,False,False,False,False,True,False,0
68.6774193548387,0.0,58.38709677419355,4.806451612903226,0.1258064516129032,10.774193548387093,2010,False,False,False,False,False,False,False,False,False,True,False,False,0
71.61290322580645,0.0,55.41935483870968,4.0,0.0064516129032258,11.600000000000003,2011,False,False,False,False,False,False,False,True,False,False,False,False,1
53.80645161290322,0.0,71.7741935483871,5.161290322580645,0.1741935483870967,8.958064516129031,2019,True,False,False,False,False,False,False,False,False,False,False,False,0
47.74193548387097,0.0,72.80645161290323,4.451612903225806,0.0741935483870967,7.745161290322577,2008,False,False,False,False,False,False,False,False,False,False,False,True,0
79.87096774193549,0.0,53.54838709677419,5.709677419354839,0.0258064516129032,13.35806451612904,2014,False,False,False,False,False,False,True,False,False,False,False,False,0
84.70967741935483,0.0,39.2258064516129,6.806451612903226,0.0064516129032258,13.63870967741936,2013,False,False,False,False,False,False,True,False,False,False,False,False,0
85.58064516129032,0.0,41.54838709677419,4.838709677419355,0.0258064516129032,14.11935483870968,2014,False,False,False,False,False,False,True,False,False,False,False,False,1
61.29032258064516,0.0,63.41935483870968,4.580645161290323,0.0290322580645161,13.816129032258065,2017,False,False,False,False,True,False,False,False,False,False,False,False,0
79.74193548387096,0.0,46.70967741935484,5.0,0.0,13.296774193548396,2019,False,False,False,False,False,False,True,False,False,False,False,False,0
36.354838709677416,1.798323596647193,84.61290322580645,5.032258064516129,0.3354838709677419,8.9,2019,False,False,True,False,False,False,False,False,False,False,False,False,0
74.36666666666666,0.0,43.73333333333333,6.433333333333334,0.0166666666666666,11.453333333333337,2013,False,False,False,False,False,False,False,False,True,False,False,False,0
77.80645161290323,0.0,60.29032258064516,4.838709677419355,0.0774193548387096,13.98709677419355,2015,False,False,False,False,False,False,True,False,False,False,False,False,1
55.63333333333333,0.0,46.0,5.666666666666667,0.0166666666666666,8.586666666666664,2020,False,False,False,False,False,False,False,False,False,False,True,False,0
72.03225806451613,0.0,44.41935483870968,3.806451612903226,0.0032258064516129,11.600000000000003,2016,False,False,False,False,False,False,False,True,False,False,False,False,0
45.8,0.0,54.36666666666667,4.833333333333333,0.0633333333333333,8.673333333333328,2011,False,False,False,False,False,False,False,False,False,False,True,False,0
52.45161290322581,0.0,80.2258064516129,6.516129032258065,0.0903225806451613,7.254838709677417,2014,False,False,False,False,False,False,False,False,False,False,False,True,0
57.354838709677416,0.0,78.74193548387096,11.064516129032258,0.0096774193548387,12.751612903225803,2013,False,False,False,False,True,False,False,False,False,False,False,False,0
81.73333333333333,0.0,37.56666666666667,6.166666666666667,0.0066666666666666,11.470000000000002,2019,False,False,False,False,False,False,False,False,True,False,False,False,1
72.25806451612904,0.0,33.354838709677416,5.774193548387097,0.0354838709677419,11.82903225806452,2009,False,False,False,False,False,False,False,True,False,False,False,False,1
85.83870967741936,0.0,28.193548387096776,4.032258064516129,0.0161290322580645,14.296774193548387,2013,False,False,False,False,False,False,True,False,False,False,False,False,1
66.53333333333333,0.0,53.266666666666666,3.533333333333333,0.0,14.463333333333331,2018,False,False,False,False,False,True,False,False,False,False,False,False,1
76.06666666666666,0.0,43.333333333333336,6.166666666666667,0.0766666666666666,13.989999999999998,2013,False,False,False,False,False,True,False,False,False,False,False,False,1
87.96666666666667,0.0,17.4,6.633333333333334,0.0,11.6,2020,False,False,False,False,False,False,False,False,True,False,False,False,1
51.71428571428572,0.0,70.28571428571429,9.535714285714286,0.3142857142857143,8.903571428571428,2019,False,True,False,False,False,False,False,False,False,False,False,False,0
62.45161290322581,0.0,50.25806451612903,6.096774193548387,0.1387096774193548,10.435483870967742,2011,False,False,False,False,False,False,False,False,False,True,False,False,0
61.46666666666667,0.0,41.86666666666667,3.333333333333333,0.0733333333333333,7.709999999999997,2019,False,False,False,False,False,False,False,False,False,False,True,False,0
63.064516129032256,0.0,57.193548387096776,3.774193548387097,0.0096774193548387,11.12903225806452,2017,False,False,True,False,False,False,False,False,False,False,False,False,0
62.8,0.0,61.36666666666667,7.333333333333333,0.0333333333333333,11.093333333333334,2015,False,False,False,True,False,False,False,False,False,False,False,False,0
43.53333333333333,2.13254593175853,73.16666666666667,6.6,0.5166666666666667,10.13,2017,False,False,False,True,False,False,False,False,False,False,False,False,0
74.3,0.0,58.766666666666666,6.9,0.0033333333333333,14.326666666666666,2017,False,False,False,False,False,True,False,False,False,False,False,False,0
64.32142857142857,0.0,24.428571428571427,4.25,0.0035714285714285,10.792857142857144,2015,False,True,False,False,False,False,False,False,False,False,False,False,1
78.83333333333333,0.0,54.93333333333333,4.8,0.0033333333333333,14.390000000000002,2016,False,False,False,False,False,True,False,False,False,False,False,False,1
56.16129032258065,0.0,58.03225806451613,4.548387096774194,0.0741935483870967,11.303225806451618,2016,False,False,True,False,False,False,False,False,False,False,False,False,0
61.36666666666667,0.0,45.6,3.6666666666666665,0.0033333333333333,8.816666666666663,2013,False,False,False,False,False,False,False,False,False,False,True,False,0
71.6774193548387,0.0,47.903225806451616,3.870967741935484,0.0064516129032258,11.522580645161293,2012,False,False,False,False,False,False,False,True,False,False,False,False,1
50.38709677419355,0.1257302514605029,42.12903225806452,7.451612903225806,0.0161290322580645,13.951612903225806,2014,False,False,False,False,True,False,False,False,False,False,False,False,0
57.193548387096776,0.0,66.96774193548387,5.67741935483871,0.0483870967741935,11.280645161290328,2017,False,False,True,False,False,False,False,False,False,False,False,False,0
64.9,0.0,43.0,4.5,0.0666666666666666,14.43,2015,False,False,False,False,False,True,False,False,False,False,False,False,1
51.80645161290322,0.0,75.93548387096774,5.387096774193548,0.3032258064516129,8.329032258064515,2019,True,False,False,False,False,False,False,False,False,False,False,False,0
31.928571428571427,0.4246344206974128,78.0,6.5,0.0642857142857143,10.18214285714286,2012,False,True,False,False,False,False,False,False,False,False,False,False,1
54.71428571428572,0.0,42.85714285714285,7.25,0.0107142857142857,10.97142857142857,2013,False,True,False,False,False,False,False,False,False,False,False,False,1
56.53333333333333,0.0,63.5,4.166666666666667,0.03,8.696666666666662,2009,False,False,False,False,False,False,False,False,False,False,True,False,0
63.16666666666666,0.0,61.16666666666666,6.333333333333333,0.0033333333333333,11.42666666666667,2018,False,False,False,True,False,False,False,False,False,False,False,False,0
62.333333333333336,0.0918635170603674,50.86666666666667,7.4,0.0466666666666666,13.626666666666669,2020,False,False,False,False,False,True,False,False,False,False,False,False,0
69.93333333333334,0.0,30.8,6.933333333333334,0.0,8.699999999999996,2014,False,False,False,False,False,False,False,False,False,False,True,False,0
52.61290322580645,0.0,58.25806451612903,3.870967741935484,0.0161290322580645,7.867741935483869,2020,False,False,False,False,False,False,False,False,False,False,False,True,1
69.2,0.0,49.46666666666667,7.266666666666667,0.0366666666666666,11.386666666666668,2014,False,False,False,True,False,False,False,False,False,False,False,False,0
53.58064516129032,0.0,66.19354838709677,5.064516129032258,0.1290322580645161,10.329032258064515,2018,False,False,True,False,False,False,False,False,False,False,False,False,0
75.3225806451613,0.0,35.38709677419355,3.870967741935484,0.0,11.522580645161293,2020,False,False,False,False,False,False,False,True,False,False,False,False,1
70.87096774193549,0.0,38.483870967741936,5.096774193548387,0.0483870967741935,14.112903225806456,2013,False,False,False,False,False,False,True,False,False,False,False,False,1
70.6774193548387,0.0,49.32258064516129,6.967741935483871,0.0387096774193548,10.922580645161286,2010,False,False,False,False,False,False,False,False,False,True,False,False,1
66.4,0.1850393700787401,54.96666666666667,5.7,0.05,13.953333333333337,2017,False,False,False,False,False,True,False,False,False,False,False,False,0
71.33333333333333,0.0,58.2,6.833333333333333,0.0033333333333333,14.396666666666668,2012,False,False,False,False,False,True,False,False,False,False,False,False,0
68.23333333333333,0.0,70.1,6.666666666666667,0.0133333333333333,11.196666666666667,2017,False,False,False,False,False,False,False,False,True,False,False,False,0
77.83870967741936,0.0,46.774193548387096,3.741935483870968,0.0,11.483870967741938,2020,False,False,False,False,False,False,False,True,False,False,False,False,1
51.38709677419355,0.0,77.61290322580645,6.967741935483871,0.332258064516129,9.958064516129031,2012,False,False,True,False,False,False,False,False,False,False,False,False,0
63.54838709677419,0.0,40.0,4.580645161290323,0.0580645161290322,11.006451612903223,2018,False,False,False,False,False,False,False,False,False,True,False,False,0
49.58064516129032,0.0,76.35483870967742,5.741935483870968,0.1290322580645161,7.138709677419352,2012,False,False,False,False,False,False,False,False,False,False,False,True,0
77.2258064516129,0.0,50.96774193548387,4.354838709677419,0.0161290322580645,11.600000000000003,2013,False,False,False,False,False,False,False,True,False,False,False,False,1
68.74193548387096,0.0,72.16129032258064,4.709677419354839,0.0032258064516129,11.558064516129036,2016,False,False,False,False,False,False,False,True,False,False,False,False,0
45.41935483870968,0.0,74.54838709677419,10.03225806451613,0.3677419354838709,7.048387096774193,2009,False,False,False,False,False,False,False,False,False,False,False,True,0
64.38709677419355,0.0,80.93548387096774,6.903225806451613,0.0,11.438709677419356,2018,False,False,False,False,False,False,False,True,False,False,False,False,0
82.38709677419355,0.0,43.774193548387096,4.709677419354839,0.0032258064516129,11.28387096774194,2020,False,False,False,False,False,False,False,True,False,False,False,False,1
54.03225806451613,0.0,32.516129032258064,3.612903225806452,0.0032258064516129,8.054838709677416,2020,False,False,False,False,False,False,False,False,False,False,False,True,1
60.66666666666666,0.0,66.36666666666666,5.266666666666667,0.0066666666666666,11.383333333333336,2018,False,False,False,True,False,False,False,False,False,False,False,False,0
43.892857142857146,0.0,66.71428571428571,7.25,0.2571428571428572,9.439285714285711,2019,False,True,False,False,False,False,False,False,False,False,False,False,0
62.41935483870968,0.0,29.870967741935484,6.451612903225806,0.0,9.454838709677416,2012,True,False,False,False,False,False,False,False,False,False,False,False,0
66.9,0.0,71.2,6.2,0.0,11.420000000000003,2010,False,False,False,False,False,False,False,False,True,False,False,False,0
73.45161290322581,0.0,21.870967741935484,5.580645161290323,0.0,10.941935483870967,2020,False,False,False,False,False,False,False,False,False,True,False,False,1
86.2258064516129,0.0,37.0,8.258064516129032,0.0,11.600000000000003,2013,False,False,False,False,False,False,False,True,False,False,False,False,0
69.58064516129032,0.0,47.58064516129032,5.0,0.032258064516129,13.332258064516129,2011,False,False,False,False,True,False,False,False,False,False,False,False,1
81.13333333333334,0.0,40.6,4.466666666666667,0.0033333333333333,14.43,2016,False,False,False,False,False,True,False,False,False,False,False,False,1
75.53333333333333,0.0,49.0,4.3,0.0166666666666666,11.6,2011,False,False,False,False,False,False,False,False,True,False,False,False,1
71.61290322580645,0.0,55.41935483870968,4.0,0.0064516129032258,11.600000000000003,2011,False,False,False,False,False,False,False,True,False,False,False,False,1
81.63333333333334,0.0,38.56666666666667,4.833333333333333,0.0,11.596666666666668,2008,False,False,False,False,False,False,False,False,True,False,False,False,0
40.87096774193548,0.3695707391414782,78.41935483870968,4.290322580645161,0.5967741935483871,7.245161290322578,2016,False,False,False,False,False,False,False,False,False,False,False,True,0
48.096774193548384,0.0139700279400558,41.2258064516129,5.0,0.0064516129032258,10.970967741935484,2019,False,False,False,False,False,False,False,False,False,True,False,False,0
39.774193548387096,0.08001016002032,61.516129032258064,4.129032258064516,0.0451612903225806,8.187096774193545,2011,False,False,False,False,False,False,False,False,False,False,False,True,1
84.54838709677419,0.0,23.483870967741936,5.451612903225806,0.0,14.077419354838712,2020,False,False,False,False,False,False,True,False,False,False,False,False,0
43.0,0.2193475815523059,67.89285714285714,5.321428571428571,0.0714285714285714,10.421428571428573,2012,False,True,False,False,False,False,False,False,False,False,False,False,0
65.03225806451613,0.0,33.225806451612904,4.903225806451613,0.0483870967741935,10.9,2017,False,False,False,False,False,False,False,False,False,True,False,False,0
40.064516129032256,3.634747269494539,82.61290322580645,5.354838709677419,0.7645161290322581,9.138709677419351,2018,False,False,True,False,False,False,False,False,False,False,False,False,0
70.6,0.0,41.66666666666666,8.933333333333334,0.0,11.82,2011,False,False,False,True,False,False,False,False,False,False,False,False,0
79.4,0.0,46.766666666666666,4.533333333333333,0.0033333333333333,11.460000000000004,2012,False,False,False,False,False,False,False,False,True,False,False,False,1
63.23333333333333,0.0,60.66666666666666,5.866666666666666,0.0033333333333333,11.6,2011,False,False,False,True,False,False,False,False,False,False,False,False,0
57.38709677419355,0.0,69.0,8.161290322580646,0.1838709677419354,10.306451612903226,2017,False,False,False,False,False,False,False,False,False,True,False,False,1
74.48387096774194,0.0,41.064516129032256,5.129032258064516,0.0032258064516129,13.883870967741936,2012,False,False,False,False,True,False,False,False,False,False,False,False,0
73.16129032258064,0.0,60.32258064516129,3.225806451612903,0.0483870967741935,13.622580645161296,2015,False,False,False,False,False,False,True,False,False,False,False,False,1
74.90322580645162,0.0,40.12903225806452,6.32258064516129,0.0483870967741935,14.36774193548387,2015,False,False,False,False,False,False,True,False,False,False,False,False,1
98.2258064516129,0.0,28.677419354838708,6.225806451612903,0.0741935483870967,12.064516129032263,2012,False,False,False,False,False,False,False,True,False,False,False,False,0
72.2,0.0,60.5,5.1,0.0133333333333333,11.323333333333334,2014,False,False,False,False,False,False,False,False,True,False,False,False,1
72.96666666666667,0.0,57.833333333333336,4.666666666666667,0.01,14.17666666666667,2009,False,False,False,False,False,True,False,False,False,False,False,False,1
53.642857142857146,0.0,62.75,7.178571428571429,0.0,10.564285714285717,2020,False,True,False,False,False,False,False,False,False,False,False,False,0
49.935483870967744,0.0,61.64516129032258,4.903225806451613,0.2419354838709677,9.141935483870968,2012,True,False,False,False,False,False,False,False,False,False,False,False,0
85.74193548387096,0.0,37.29032258064516,5.516129032258065,0.0064516129032258,14.022580645161293,2014,False,False,False,False,False,False,True,False,False,False,False,False,1
60.46666666666667,0.0,72.63333333333334,5.3,0.12,10.38,2017,False,False,False,True,False,False,False,False,False,False,False,False,0
97.2258064516129,0.0,22.35483870967742,8.161290322580646,0.0096774193548387,14.083870967741932,2009,False,False,False,False,False,False,True,False,False,False,False,False,1
24.25,4.579583802024746,87.35714285714286,10.25,0.9321428571428572,9.017857142857142,2019,False,True,False,False,False,False,False,False,False,False,False,False,0
90.0,0.0,35.096774193548384,7.774193548387097,0.0064516129032258,13.577419354838714,2018,False,False,False,False,False,False,True,False,False,False,False,False,0
74.41935483870968,0.0,61.935483870967744,4.548387096774194,0.032258064516129,11.600000000000003,2010,False,False,False,False,False,False,False,True,False,False,False,False,0
77.03225806451613,0.0,47.67741935483871,4.451612903225806,0.0064516129032258,11.600000000000003,2011,False,False,False,False,False,False,False,True,False,False,False,False,1
80.12903225806451,0.0,28.61290322580645,6.225806451612903,0.0161290322580645,14.403225806451612,2013,False,False,False,False,False,False,True,False,False,False,False,False,1
50.774193548387096,0.0,78.19354838709677,6.935483870967742,0.6387096774193549,8.258064516129032,2017,True,False,False,False,False,False,False,False,False,False,False,False,0
79.41935483870968,0.0,30.870967741935484,6.0,0.0193548387096774,14.46774193548387,2017,False,False,False,False,False,False,True,False,False,False,False,False,1
75.7741935483871,0.0,49.64516129032258,7.741935483870968,0.0,13.090322580645172,2008,False,False,False,False,False,False,True,False,False,False,False,False,1
48.83870967741935,0.4495808991617983,50.74193548387097,5.290322580645161,0.0548387096774193,10.838709677419352,2013,False,False,False,False,False,False,False,False,False,True,False,False,0
47.96428571428572,0.0,72.89285714285714,7.535714285714286,0.2535714285714286,8.724999999999998,2009,False,True,False,False,False,False,False,False,False,False,False,False,0
59.0,0.0,71.4,6.3,0.1733333333333333,11.056666666666668,2012,False,False,False,True,False,False,False,False,False,False,False,False,0
72.73333333333333,0.0,54.16666666666666,4.733333333333333,0.0,11.466666666666669,2019,False,False,False,False,False,False,False,False,True,False,False,False,1
